id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,transformer_prob_low,transformer_prob_medium,transformer_prob_high,transformer_risk_score,prediction,predicted_risk_level
5938.json,false,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert,test_5938.json,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention. Subject: elections Context: a website alert,,365,0,0,0,1,0,2,High,0.15219345688819885,0.276499480009079,0.5713070631027222,0.7095568031072617,2,High
12158.json,barely-true,Florida is investing record amounts of funding for HIV/AIDS prevention.,"public-health,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a Tampa Bay Times interview,test_12158.json,"Florida is investing record amounts of funding for HIV/AIDS prevention. Subject: public-health,state-budget Context: a Tampa Bay Times interview",,365,0,0,0,1,0,1,Medium,0.21075841784477234,0.4409981071949005,0.34824350476264954,0.5687425583600998,1,Medium
656.json,mostly-true,"""There's only four senators senior to me ... there's still 44 older than me.""",candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill.",test_656.json,"""There's only four senators senior to me ... there's still 44 older than me."" Subject: candidates-biography Context: Springfield, Ill.",,365,0,0,0,1,0,0,Low,0.6860158443450928,0.10512752085924149,0.20885665714740753,0.2614204175770283,0,Low
10085.json,false,"All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum,test_10085.json,"All four on Mount Rushmore, they were all independents at one critical point in their career. Subject: elections,history Context: a campaign forum",,365,0,0,0,1,0,2,High,0.4411931335926056,0.24776476621627808,0.31104204058647156,0.4349244236946106,0,Low
5824.json,false,We didnt go out asking people to join the stand your ground task force.,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference,test_5824.json,"We didnt go out asking people to join the stand your ground task force. Subject: crime,public-safety Context: Capitol news conference",,365,0,0,0,1,0,2,High,0.24539513885974884,0.3270472586154938,0.4275575876235962,0.5910812169313431,2,High
5753.json,true,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.,test_5753.json,"Rhode Islands exports have increased by 53 percent in the last two years. Subject: economy,states,trade Context: a news release.",,365,0,0,0,1,0,0,Low,0.44327542185783386,0.36124032735824585,0.19548428058624268,0.3761044442653656,0,Low
5512.json,false,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview,test_5512.json,"Giant companies like Toyota will not locate in a state that has not passed a right-to-work law Subject: corporations,economy,jobs,labor,unions Context: a radio interview",,365,0,0,0,1,0,2,High,0.24974425137043,0.3747946619987488,0.3754611313343048,0.5628584623336792,2,High
125.json,mostly-true,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.,test_125.json,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."" Subject: taxes Context: a radio ad.",,365,0,0,0,1,0,0,Low,0.4715437591075897,0.359158456325531,0.16929776966571808,0.3488769978284836,0,Low
6010.json,half-true,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an ""Orlando Sentinel"" opinion piece",test_6010.json,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now. Subject: elections Context: an ""Orlando Sentinel"" opinion piece",,365,0,0,0,1,0,1,Medium,0.5876101851463318,0.23910973966121674,0.17328011989593506,0.2928349897265434,0,Low
727.json,mostly-true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.",test_727.json,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."" Subject: ethics Context: Green Bay, Wis.",,365,0,0,0,1,0,0,Low,0.3762281537055969,0.40025728940963745,0.22351451218128204,0.42364315688610077,1,Medium
42.json,barely-true,"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -",crime,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla.",test_42.json,"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" - Subject: crime Context: a debate in Orlando, Fla.",,365,0,0,0,1,0,1,Medium,0.5534480214118958,0.2949838936328888,0.15156812965869904,0.29906007647514343,0,Low
8511.json,half-true,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board",test_8511.json,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes. Subject: transportation Context: an opinion column by Sid Covington, the district's chairman of the board",,365,0,0,0,1,0,1,Medium,0.17792651057243347,0.5116220712661743,0.3104514181613922,0.5662624537944794,1,Medium
6262.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,test_6262.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority. Subject: campaign-finance Context: a news release,,365,0,0,0,1,0,2,High,0.09144739806652069,0.39121195673942566,0.5173406600952148,0.7129466384649277,2,High
9502.json,mostly-true,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,test_9502.json,"The United States is the only developed country in the world without paid maternity leave. Subject: jobs,women,workers Context: an op-ed for Huffington Post",,365,0,0,0,1,0,0,Low,0.3413539230823517,0.37075576186180115,0.28789031505584717,0.47326819598674774,1,Medium
11351.json,mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,test_11351.json,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening. Subject: state-budget Context: a tweet,,365,0,0,0,1,0,0,Low,0.4828319251537323,0.30202335119247437,0.21514467895030975,0.36615635454654694,0,Low
8558.json,false,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,test_8558.json,"Rhode Islands unemployment insurance system is the most expensive such system in the country. Subject: economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers Context: an interview on Rhode Island Public Radio",,365,0,0,0,1,0,2,High,0.39338183403015137,0.348073810338974,0.258544385433197,0.432581290602684,0,Low
12084.json,true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",test_12084.json,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage. Subject: elections Context: Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",,365,0,0,0,1,0,0,Low,0.10125517845153809,0.1339915543794632,0.7647532820701599,0.8317490592598915,2,High
568.json,true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,test_568.json,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."" Subject: military Context: a television ad",,365,0,0,0,1,0,0,Low,0.2568802237510681,0.5828638672828674,0.16025592386722565,0.45168785750865936,1,Medium
7537.json,half-true,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,test_7537.json,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama. Subject: agriculture,federal-budget,foreign-policy,poverty Context: an interview",,365,0,0,0,1,0,1,Medium,0.5119934678077698,0.3532809019088745,0.13472561538219452,0.3113660663366318,0,Low
9708.json,pants-fire,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""",test_9708.json,"The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria. Subject: afghanistan,immigration,terrorism Context: comments on CNN's ""State of the Union""",,365,0,0,0,1,0,2,High,0.4925090968608856,0.3629843294620514,0.1445065438747406,0.3259987086057663,0,Low
7524.json,half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.,test_7524.json,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history. Subject: taxes Context: a website post.,,365,0,0,0,1,0,1,Medium,0.3924819529056549,0.28970661759376526,0.31781139969825745,0.4626647084951401,0,Low
4537.json,mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,test_4537.json,My home state since June of 2009 created 40 percent of the new jobs in America. Subject: jobs Context: a speech,,365,0,0,0,1,0,0,Low,0.4862610995769501,0.38715213537216187,0.12658675014972687,0.3201628178358078,0,Low
8549.json,barely-true,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release,test_8549.json,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls. Subject: corrections-and-updates,water Context: a press release",,365,0,0,0,1,0,1,Medium,0.571873664855957,0.21766804158687592,0.21045827865600586,0.3192922994494438,0,Low
11736.json,half-true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium,test_11736.json,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent. Subject: drugs,health-care,public-health Context: a column posted on Medium",,365,0,0,0,1,0,1,Medium,0.4081217646598816,0.43686407804489136,0.15501420199871063,0.3734462410211563,1,Medium
8062.json,half-true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House,test_8062.json,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each. Subject: health-care Context: a speech at the White House",,365,0,0,0,1,0,1,Medium,0.41694802045822144,0.33747828006744385,0.24557369947433472,0.41431283950805664,0,Low
3158.json,mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,test_3158.json,"Says his state budget will provide an increase in state funding for the 2011-12 school year. Subject: education,state-budget Context: an e-mail",,365,0,0,0,1,0,0,Low,0.08656218647956848,0.26040902733802795,0.6530287861824036,0.7832332998514175,2,High
10794.json,false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,test_10794.json,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings. Subject: agriculture,families,small-business,taxes Context: a statement.",,365,0,0,0,1,0,2,High,0.38608860969543457,0.3943137228488922,0.21959762275218964,0.41675448417663574,1,Medium
12461.json,true,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7,19,3,5,44,Internet posts,test_12461.json,Sayvideo shows massive alligator strolling across Florida golf course. Subject: animals Context: Internet posts,,365,0,0,0,1,0,0,Low,0.04191930592060089,0.09496457129716873,0.8631160855293274,0.9105983711779118,2,High
8609.json,half-true,On whether people can keep their insurance under the Affordable Care Act.,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.,test_8609.json,On whether people can keep their insurance under the Affordable Care Act. Subject: health-care Context: a TV interview.,,365,0,0,0,1,0,1,Medium,0.05311497673392296,0.17344950139522552,0.7734355330467224,0.8601602837443352,2,High
63.json,mostly-true,"""We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there""",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.",test_63.json,"""We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there"" Subject: foreign-policy Context: a debate in Miami, Fla.",,365,0,0,0,1,0,0,Low,0.6032797694206238,0.27840709686279297,0.11831308901309967,0.25751663744449615,0,Low
6560.json,true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',test_6560.json,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years. Subject: immigration Context: an interview on 'Meet the Press.'",,365,0,0,0,1,0,0,Low,0.5481387972831726,0.31640976667404175,0.13545137643814087,0.29365625977516174,0,Low
3546.json,half-true,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement,test_3546.json,Weve introduced a bill that includes $12 billion in cuts over the next week. Subject: federal-budget Context: a public statement,,365,0,0,0,1,0,1,Medium,0.35535967350006104,0.4615655243396759,0.18307475745677948,0.41385751962661743,1,Medium
3036.json,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release,test_3036.json,"Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America. Subject: legal-issues,small-business Context: a news release",,365,0,0,0,1,0,2,High,0.2042616903781891,0.3320521116256714,0.4636862874031067,0.6297123432159424,2,High
11910.json,pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS,test_11910.json,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality. Subject: foreign-policy Context: a GOP debate on CBS",,365,0,0,0,1,0,2,High,0.15716005861759186,0.22614410519599915,0.6166958808898926,0.7297679334878922,2,High
4101.json,mostly-true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS,test_4101.json,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station Subject: space Context: an interview with CBS",,365,0,0,0,1,0,0,Low,0.4121561050415039,0.33444875478744507,0.2533951699733734,0.42061954736709595,0,Low
10175.json,mostly-true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,test_10175.json,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years. Subject: elections,women Context: an interview",,365,0,0,0,1,0,0,Low,0.4237048625946045,0.40879178047180176,0.16750338673591614,0.371899276971817,0,Low
4593.json,false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.,test_4593.json,"Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China. Subject: china,jobs,message-machine-2012 Context: a TV ad.",,365,0,0,0,1,0,2,High,0.1444748491048813,0.5492385625839233,0.30628660321235657,0.5809058845043182,1,Medium
5985.json,false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing,test_5985.json,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections. Subject: elections,legal-issues Context: a House Judiciary Committee hearing",,365,0,0,0,1,0,2,High,0.4981120824813843,0.2628971338272095,0.23899072408676147,0.3704392910003662,0,Low
1881.json,barely-true,"""Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.""",legal-issues,thomas-melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article,test_1881.json,"""Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama."" Subject: legal-issues Context: an op-ed article",,365,0,0,0,1,0,1,Medium,0.550889790058136,0.1846689134836197,0.26444125175476074,0.3567757084965706,0,Low
204.json,false,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg,test_204.json,"The Red Sox waited 87 long years to win the World Series. Subject: baseball,recreation Context: a debate in St. Petersburg",,365,0,0,0,1,0,2,High,0.4783678948879242,0.28476682305336,0.2368653118610382,0.3792487233877182,0,Low
10091.json,true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial,test_10091.json,"Almost every state has offered an insurance plan on its health exchange that does not cover abortion. Subject: abortion,health-care,women Context: a newspaper editorial",,365,0,0,0,1,0,0,Low,0.4088647663593292,0.22195233404636383,0.36918285489082336,0.4801590219140053,0,Low
1409.json,false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,test_1409.json,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor. Subject: corporations,economy,small-business,taxes Context: in a Republican gubernatorial debate",,365,0,0,0,1,0,2,High,0.26176172494888306,0.43898245692253113,0.2992558181285858,0.5187470465898514,1,Medium
2769.json,true,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release,test_2769.json,Georgia has the second-highest rate of childhood obesity in the United States. Subject: children Context: a press release,,365,0,0,0,1,0,0,Low,0.633967936038971,0.21493595838546753,0.15109606087207794,0.2585640400648117,0,Low
2600.json,mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,test_2600.json,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable. Subject: job-accomplishments,message-machine Context: a television campaign ad",,365,0,0,0,1,0,0,Low,0.307102769613266,0.5415034294128418,0.1513938009738922,0.4221455156803131,1,Medium
4822.json,half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,test_4822.json,"A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids. Subject: education,elections,health-care,state-budget Context: a video",,365,0,0,0,1,0,1,Medium,0.24076582491397858,0.33685430884361267,0.42237982153892517,0.5908069759607315,2,High
5536.json,half-true,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,test_5536.json,"Says my plan is a property tax cut. Subject: state-budget,taxes Context: an interview on NJToday",,365,0,0,0,1,0,1,Medium,0.11375742405653,0.21364253759384155,0.6725999712944031,0.7794212400913239,2,High
2911.json,false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,test_2911.json,"We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse. Subject: consumer-safety,food-safety,health-care,taxes Context: a news release",,365,0,0,0,1,0,2,High,0.18714329600334167,0.5729054808616638,0.2399512529373169,0.5264039933681488,1,Medium
12787.json,half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,test_12787.json,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic. Subject: patriotism Context: a tweet,,365,0,0,0,1,0,1,Medium,0.48548370599746704,0.3093040883541107,0.20521217584609985,0.3598642200231552,0,Low
2442.json,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,test_2442.json,"A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles. Subject: privacy,transportation Context: a statement on campaign website",,365,0,0,0,1,0,2,High,0.13452112674713135,0.4618850648403168,0.4035938084125519,0.6345363408327103,1,Medium
3489.json,barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,test_3489.json,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up. Subject: legal-issues Context: a TV ad",,365,0,0,0,1,0,1,Medium,0.28329938650131226,0.4771209955215454,0.23957966268062592,0.4781401604413986,1,Medium
12006.json,false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,test_12006.json,"There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election. Subject: congress,history,legal-issues,supreme-court Context: an interview",,365,0,0,0,1,0,2,High,0.5099697709083557,0.298007071018219,0.19202321767807007,0.34102675318717957,0,Low
9109.json,barely-true,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show""",test_9109.json,"Health insurance and medical costs are going down because of Obamacare. Subject: elections,health-care Context: a broadcast of ""The Ed Show""",,365,0,0,0,1,0,1,Medium,0.0923716127872467,0.46712034940719604,0.44050803780555725,0.6740682125091553,1,Medium
12661.json,mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""",test_12661.json,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities. Subject: crime Context: an interview on ""Meet the Press""",,365,0,0,0,1,0,0,Low,0.37913694977760315,0.5009856224060059,0.11987750232219696,0.3703703135251999,1,Medium
6447.json,half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column,test_6447.json,Says Texas GOP platform calls for end to teaching critical thinking in public schools. Subject: education Context: in her New York Times column,,365,0,0,0,1,0,1,Medium,0.12140803784132004,0.38393881916999817,0.4946531355381012,0.6866225451231003,2,High
2983.json,true,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,test_2983.json,"Four out of 10 homicides are committed by gun in this city. Subject: crime,guns Context: a city council meeting",,365,0,0,0,1,0,0,Low,0.5886666774749756,0.17636634409427643,0.2349669337272644,0.3231501057744026,0,Low
13467.json,pants-fire,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,test_13467.json,A picture shows former President Bill Clinton naked with another woman. Subject: fake-news Context: a post on their website,,365,0,0,0,1,0,2,High,0.0500846765935421,0.09574161469936371,0.8541737198829651,0.9020445272326469,2,High
921.json,false,"""There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,test_921.json,"""There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy."" Subject: economy,stimulus Context: a news conference",,365,0,0,0,1,0,2,High,0.2117818146944046,0.40382546186447144,0.38439273834228516,0.5863054692745209,1,Medium
9141.json,barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor""",test_9141.json,"If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out. Subject: health-care Context: an interview on ""The O'Reilly Factor""",,365,0,0,0,1,0,1,Medium,0.26945117115974426,0.3295500874519348,0.4009987413883209,0.5657737851142883,2,High
12648.json,barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad,test_12648.json,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town. Subject: transportation Context: a television ad",,365,0,0,0,1,0,1,Medium,0.19780825078487396,0.6415686011314392,0.16062313318252563,0.48140743374824524,1,Medium
3674.json,pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,test_3674.json,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors. Subject: elections,energy Context: a Texas Senate committee hearing.",,365,0,0,0,1,0,2,High,0.4976092278957367,0.31898781657218933,0.1834029257297516,0.34289683401584625,0,Low
6577.json,half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa,test_6577.json,"Last month, 44 of the 50 states saw an increase in the unemployment rate. Subject: economy,jobs,states Context: a speech to the Republican National Convention in Tampa",,365,0,0,0,1,0,1,Medium,0.3203350305557251,0.5237096548080444,0.15595531463623047,0.4178101420402527,1,Medium
