id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
1569.json,mostly-true,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","health-care,pundits",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a roundtable segment on ABC's This Week,test_1569.json,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it. Subject: health-care,pundits Context: a roundtable segment on ABC's This Week",,365,0,0,0,1,0,0,Low,0.6354275360254026,0.26385702409473427,0.10071543987986308,0.2326439519272302,0,Low risk (0.23). speaker has a high-risk fact-checking history
11805.json,true,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",guns,virginia-center-public-safety,,Virginia,organization,0,0,0,0,0,a rally flier,test_11805.json,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars. Subject: guns Context: a rally flier",,365,0,0,0,1,0,0,Low,0.4367404650722248,0.3328352203760622,0.23042431455171292,0.396841924739744,0,Low risk (0.40). no strong warning signal in the available metadata
805.json,mostly-true,"""Obama said he would unilaterally renegotiate the North American Free Trade Agreement.""",foreign-policy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Hempstead, N.Y.",test_805.json,"""Obama said he would unilaterally renegotiate the North American Free Trade Agreement."" Subject: foreign-policy Context: Hempstead, N.Y.",,365,0,0,0,1,0,0,High,0.2000359129973225,0.3625742971338016,0.4373897898688759,0.6186769384357766,2,High risk (0.62). no strong warning signal in the available metadata
8030.json,barely-true,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",crime,tweets,,,none,2,3,1,2,3,tweets,test_8030.json,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans. Subject: crime Context: tweets",,365,0,0,0,1,0,1,Low,0.4008827742972789,0.3219496694715275,0.27716755623119355,0.4381423909669573,0,Low risk (0.44). speaker has a high-risk fact-checking history
7678.json,false,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",clean-water-portland,,,organization,0,1,0,0,0,a campaign flier,test_7678.json,"Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S. Subject: public-health,water Context: a campaign flier",,365,0,0,0,1,0,2,Medium,0.4075890997881407,0.42891911404752514,0.16349178616433416,0.37795134318809676,1,Medium risk (0.38). no strong warning signal in the available metadata
139.json,mostly-true,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments,tom-tancredo,U.S. representative,Colorado,republican,2,4,1,1,0,"a Republican debate in Orlando, Fla.",test_139.json,"He received ""A"" ratings from ""every conservative organization that gives ratings."" Subject: job-accomplishments Context: a Republican debate in Orlando, Fla.",,365,0,0,0,1,0,0,High,0.28540725369919473,0.26786094510610825,0.44673180119469696,0.5806622737477511,2,High risk (0.58). speaker has a high-risk fact-checking history
7271.json,true,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,in State of the State speech,test_7271.json,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison. Subject: crime,education,public-safety,state-budget Context: in State of the State speech",,365,0,0,0,1,0,0,Low,0.4505894301865471,0.45009350461168324,0.09931706520176967,0.3243638175076113,0,Low risk (0.32). no strong warning signal in the available metadata
11409.json,false,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2,5,0,2,0,"comments on ""Meet the Press""",test_11409.json,"Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience. Subject: congress,congressional-rules,corrections-and-updates Context: comments on ""Meet the Press""",,365,0,0,0,1,0,2,High,0.16317094056472964,0.3827067543421003,0.4541223050931702,0.6454756822642204,2,High risk (0.65). speaker has a high-risk fact-checking history
688.json,false,"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' """,candidates-biography,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a speech at the Republican National Convention,test_688.json,"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' "" Subject: candidates-biography Context: a speech at the Republican National Convention",,365,0,0,0,1,0,2,Low,0.4915534071254436,0.307334875349655,0.20111171752490137,0.35477915519972886,0,Low risk (0.35). no strong warning signal in the available metadata
3726.json,mostly-true,Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release and report,test_3726.json,"Two-thirds of Wisconsin corporations dont pay state income taxes. Subject: corporations,income,taxes Context: a news release and report",,365,0,0,0,1,0,0,Low,0.36601874465991,0.35742554012547456,0.2765557152146154,0.4552684852773527,0,Low risk (0.46). no strong warning signal in the available metadata
7461.json,barely-true,There are literally teachers now who are getting pink slips because of sequestration.,"education,federal-budget",arne-duncan,U.S. Secretary of Education,Illinois,democrat,1,2,1,2,0,"an appearance on ""Face the Nation.""",test_7461.json,"There are literally teachers now who are getting pink slips because of sequestration. Subject: education,federal-budget Context: an appearance on ""Face the Nation.""",,365,0,0,0,1,0,1,High,0.3884028267104515,0.19371044133032755,0.4178867319592209,0.5147419526243846,2,High risk (0.51). no strong warning signal in the available metadata
5363.json,false,Obamacare ... will kill jobs across America.,"health-care,jobs,message-machine-2012",us-chamber-commerce,,,none,6,3,3,1,1,a television ad,test_5363.json,"Obamacare ... will kill jobs across America. Subject: health-care,jobs,message-machine-2012 Context: a television ad",,365,0,0,0,1,0,2,Medium,0.13293738824892967,0.5602737170787435,0.3067888946723269,0.5869257532116987,1,Medium risk (0.59). speaker has a high-risk fact-checking history
9942.json,true,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",sports,george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a panel on ""Fox News Sunday""",test_9942.json,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football. Subject: sports Context: a panel on ""Fox News Sunday""",,365,0,0,0,1,0,0,High,0.39020420861607086,0.18924012888939673,0.42055566249453236,0.5151757269392307,2,High risk (0.52). speaker has a high-risk fact-checking history
3575.json,true,On federal stimulus money for expanding rail service.,"federal-budget,state-budget,stimulus,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an announcement of an application for federal stimulus money for rail,test_3575.json,"On federal stimulus money for expanding rail service. Subject: federal-budget,state-budget,stimulus,transportation Context: an announcement of an application for federal stimulus money for rail",,365,0,0,0,1,0,0,High,0.24204527524114544,0.3400716717101774,0.41788305304867723,0.5879188889037659,2,High risk (0.59). no strong warning signal in the available metadata
2205.json,true,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week",gen-peter-chiarelli,"Vice Chief of Staff, United States Army",,none,0,0,0,0,0,"an interview on ""This Week.""",test_2205.json,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication. Subject: health-care,military,abc-news-week Context: an interview on ""This Week.""",,365,0,0,0,1,0,0,Low,0.4310042812279313,0.27050917265014235,0.2984865461219264,0.4337411324469975,0,Low risk (0.43). no strong warning signal in the available metadata
7552.json,mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"economy,states",jeff-mullis,State Senator,Georgia,republican,0,0,0,1,0,a meeting,test_7552.json,"Georgia loses millions of dollars of revenue because people go out of state to buy fireworks. Subject: economy,states Context: a meeting",,365,0,0,0,1,0,0,Low,0.4154121596812746,0.41119283176102317,0.17339500855770223,0.3789914244382138,0,Low risk (0.38). no strong warning signal in the available metadata
7135.json,pants-fire,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","health-care,retirement",association-mature-american-citizens,,"Washington, D.C. ",organization,0,0,0,0,1,a direct mail letter,test_7135.json,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations. Subject: health-care,retirement Context: a direct mail letter",,365,0,0,0,1,0,2,High,0.1850996363955798,0.25702909680133357,0.5578712668030866,0.6863858152037534,2,High risk (0.69). no strong warning signal in the available metadata
384.json,true,"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""",iraq,votevetsorg,,,none,0,1,1,0,0,a television ad.,test_384.json,"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq."" Subject: iraq Context: a television ad.",,365,0,0,0,1,0,0,Low,0.45225780305888424,0.37180378739559156,0.1759384095455242,0.36184030324331995,0,Low risk (0.36). no strong warning signal in the available metadata
13007.json,true,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a slide presented on Hannity’s show during an Austin interview of Donald Trump,test_13007.json,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes. Subject: crime,criminal-justice,immigration Context: a slide presented on Hannity’s show during an Austin interview of Donald Trump",,365,0,0,0,1,0,0,Low,0.515464208327748,0.39578814465218237,0.08874764702006964,0.28664171934616084,0,Low risk (0.29). speaker has a high-risk fact-checking history
12994.json,mostly-true,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics",hilary-rosen,,,democrat,0,0,0,2,0,"""The Diane Rehm Show""",test_12994.json,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it. Subject: candidates-biography,ethics Context: ""The Diane Rehm Show""",,365,0,0,0,1,0,0,High,0.15906357066532945,0.29833465876238224,0.5426017705722883,0.6917690999534795,2,High risk (0.69). emotional wording: secret
3436.json,false,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care",matt-gaetz,State Representative,Florida,republican,0,1,1,1,0,comments before a House subcommittee,test_3436.json,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions. Subject: abortion,health-care Context: comments before a House subcommittee",,365,0,0,0,1,0,2,High,0.24582803213755405,0.3381707296256016,0.41600123823684443,0.5850866030496452,2,High risk (0.59). no strong warning signal in the available metadata
5810.json,mostly-true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation,citizens-transportation-mobility,,Georgia,none,1,0,2,1,0,a flier,test_5810.json,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time. Subject: transportation Context: a flier,,365,0,0,0,1,0,0,Low,0.4735741599412125,0.4093411308031309,0.11708470925565666,0.3217552746572221,0,Low risk (0.32). no strong warning signal in the available metadata
6141.json,pants-fire,Federal health care reforms amounted to the government takeover of health care.,health-care,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a television ad,test_6141.json,Federal health care reforms amounted to the government takeover of health care. Subject: health-care Context: a television ad,,365,0,0,0,1,0,2,High,0.17252794217296258,0.35678161445500006,0.47069044337203747,0.6490812505995375,2,High risk (0.65). speaker has a high-risk fact-checking history
6.json,half-true,"""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""",iraq,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a TV ad.,test_6.json,"""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd."" Subject: iraq Context: a TV ad.",,365,0,0,0,1,0,1,Medium,0.2276296114961308,0.4129562042386018,0.3594141842652675,0.5658922863845683,1,Medium risk (0.57). no strong warning signal in the available metadata
9891.json,half-true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"campaign-finance,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a Senate floor speech,test_9891.json,"Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician. Subject: campaign-finance,legal-issues Context: a Senate floor speech",,365,0,0,0,1,0,1,High,0.3933255791450021,0.2117694027737858,0.3949050180812121,0.500789719468105,2,High risk (0.50). speaker has a high-risk fact-checking history
1971.json,false,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,,,republican,0,1,0,1,0,,test_1971.json,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."" Subject: job-accomplishments Context: ",,365,0,0,0,1,0,2,High,0.2843847771196682,0.2934581249598928,0.422157097920439,0.5688861604003854,2,High risk (0.57). no strong warning signal in the available metadata
7008.json,mostly-true,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a news release,test_7008.json,"6,400 Ohioans ... lost manufacturing jobs in the month of September. Subject: economy,jobs Context: a news release",,365,0,0,0,1,0,0,Medium,0.3276488883220962,0.4168665009919641,0.25548461068593964,0.4639178611819217,1,Medium risk (0.46). no strong warning signal in the available metadata
8963.json,pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"congress,guns",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a television ad,test_8963.json,"Mitch McConnell voted with Harry Reid to infringe on our gun rights. Subject: congress,guns Context: a television ad",,365,0,0,0,1,0,2,Medium,0.2911769084924785,0.5236085111620686,0.18521458034545282,0.44701883592648717,1,Medium risk (0.45). no strong warning signal in the available metadata
13040.json,half-true,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,in a campaign ad,test_13040.json,Says Ron Johnson gave himself a $10 million sweetheart corporate payout Subject: small-business Context: in a campaign ad,,365,0,0,0,1,0,1,Medium,0.2770545694666933,0.5092528600424693,0.21369257049083734,0.468319000512072,1,Medium risk (0.47). no strong warning signal in the available metadata
8151.json,false,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on Comedy Central's ""The Daily Show""",test_8151.json,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year. Subject: health-care,income Context: an interview on Comedy Central's ""The Daily Show""",,365,0,0,0,1,0,2,Low,0.7581611669288484,0.160385589201528,0.08145324386962365,0.16164603847038767,0,Low risk (0.16). no strong warning signal in the available metadata
6236.json,barely-true,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","climate-change,energy,environment,foreign-policy,gas-prices",eric-hovde,,,republican,2,3,3,0,0,a news release,test_6236.json,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia. Subject: climate-change,energy,environment,foreign-policy,gas-prices Context: a news release",,365,0,0,0,1,0,1,Medium,0.35325767638598604,0.48367503453211413,0.16306728908189985,0.4049048063479569,1,Medium risk (0.40). speaker has a high-risk fact-checking history
6974.json,false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1,2,0,0,0,a mailer sent for a state legislative campaign.,test_6974.json,"Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood. Subject: abortion,health-care,public-health Context: a mailer sent for a state legislative campaign.",,365,0,0,0,1,0,2,Medium,0.13854152204228184,0.49116561636216866,0.37029286159554947,0.6158756697766338,1,Medium risk (0.62). no strong warning signal in the available metadata
6879.json,barely-true,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,test_6879.json,"We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes. Subject: job-accomplishments,message-machine-2012,campaign-advertising,voting-record Context: a campaign commercial",,365,0,0,0,1,0,1,Medium,0.1947612368049165,0.4837477961817582,0.3214909670133252,0.5633648651042042,1,Medium risk (0.56). speaker has a high-risk fact-checking history
11639.json,mostly-true,It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,"an interview on ""Face the Nation""",test_11639.json,"It is already in the law that there is a requirement to screen (refugees) for religion. Subject: foreign-policy,religion,terrorism Context: an interview on ""Face the Nation""",,365,0,0,0,1,0,0,High,0.18557907806636334,0.29078039020297036,0.5236405317306664,0.6690307268321516,2,High risk (0.67). no strong warning signal in the available metadata
9343.json,barely-true,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",foreign-policy,dick-cheney,,,republican,5,4,2,2,1,"an interview on ""Fox News Sunday""",test_9343.json,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic. Subject: foreign-policy Context: an interview on ""Fox News Sunday""",,365,0,0,0,1,0,1,Medium,0.2898215819037862,0.4159306207345332,0.2942477973616806,0.5022131077289472,1,Medium risk (0.50). speaker has a high-risk fact-checking history
422.json,half-true,"""I did very well with young people in Ohio, Massachusetts, California.""",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a news conference in Greensburg, Pa.",test_422.json,"""I did very well with young people in Ohio, Massachusetts, California."" Subject: elections Context: a news conference in Greensburg, Pa.",,365,0,0,0,1,0,1,Low,0.5027675767629551,0.12334214700312104,0.37389027623392396,0.4355613497354845,0,Low risk (0.44). no strong warning signal in the available metadata
1448.json,half-true,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a State of the Union speech,test_1448.json,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."" Subject: federal-budget,health-care Context: a State of the Union speech",,365,0,0,0,1,0,1,Medium,0.3157562126845001,0.44958991534858495,0.23465387196691484,0.4594488296412073,1,Medium risk (0.46). no strong warning signal in the available metadata
737.json,false,"McCain ""has opposed stem cell research.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,test_737.json,"McCain ""has opposed stem cell research."" Subject: health-care Context: a radio ad",,365,0,0,0,1,0,2,Medium,0.27864306877039335,0.43153075826606985,0.2898261729635367,0.5055915520965716,1,Medium risk (0.51). no strong warning signal in the available metadata
10516.json,mostly-true,Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics",dave-claunch,Businessman,Texas,none,0,0,0,1,0,a meeting of the West Lake Hills City Council,test_10516.json,"Austin has more lobbyists working for it than any other municipality in Texas. Subject: city-government,ethics Context: a meeting of the West Lake Hills City Council",,365,0,0,0,1,0,0,High,0.2838977656326433,0.2596192863728306,0.45648294799452616,0.5862925911809415,2,High risk (0.59). no strong warning signal in the available metadata
4750.json,false,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview,test_4750.json,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion. Subject: environment,federal-budget,market-regulation Context: a TV interview",,365,0,0,0,1,0,2,High,0.1302804743567537,0.24238281689001315,0.6273367087532332,0.7485281171982398,2,High risk (0.75). speaker has a high-risk fact-checking history
8604.json,false,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email,test_8604.json,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate. Subject: congressional-rules,trade Context: a chain email",,365,0,0,0,1,0,2,High,0.07343534919221449,0.17577807204041845,0.7507865787673671,0.8386756147875764,2,High risk (0.84). speaker has a high-risk fact-checking history
729.json,half-true,On whether the government should bail out insurance giant AIG.,"corporations,economy",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,test_729.json,"On whether the government should bail out insurance giant AIG. Subject: corporations,economy Context: ",,365,0,0,0,1,0,1,High,0.3436489971182901,0.2319213132717294,0.42442968960998056,0.5403903462458453,2,High risk (0.54). no strong warning signal in the available metadata
12702.json,pants-fire,The Cleveland police has issued a stand down order to officers.,public-safety,mike-cernovich,blogger,California,none,0,0,0,0,1,his blog,test_12702.json,The Cleveland police has issued a stand down order to officers. Subject: public-safety Context: his blog,,365,0,0,0,1,0,2,High,0.360458511827984,0.22642501988722952,0.41311646828478643,0.5263289782284012,2,High risk (0.53). no strong warning signal in the available metadata
8901.json,true,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire""",test_8901.json,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report. Subject: energy,environment Context: a segment on CNN's ""Crossfire""",,365,0,0,0,1,0,0,High,0.1596420726113267,0.22590103458980518,0.6144568927988681,0.7274074100937706,2,High risk (0.73). no strong warning signal in the available metadata
11546.json,half-true,We already pay the highest electricity prices in the country here in New England.,energy,richard-paglia,vice president Spectra Energy,,none,0,0,1,0,0,a TV interview,test_11546.json,We already pay the highest electricity prices in the country here in New England. Subject: energy Context: a TV interview,,365,0,0,0,1,0,1,Low,0.43092035494579634,0.25246103290415695,0.3166186121500468,0.4428491286021252,0,Low risk (0.44). no strong warning signal in the available metadata
1353.json,barely-true,"""We're going to have more troops (in Afghanistan) . . . than the Russians had.""",afghanistan,john-murtha,,,democrat,1,0,0,0,0,the show 'Hardball With Chris Matthews',test_1353.json,"""We're going to have more troops (in Afghanistan) . . . than the Russians had."" Subject: afghanistan Context: the show 'Hardball With Chris Matthews'",,365,0,0,0,1,0,1,High,0.2140280867178179,0.24068189717272223,0.5452900161094598,0.665630964695821,2,High risk (0.67). no strong warning signal in the available metadata
5938.json,false,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert,test_5938.json,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention. Subject: elections Context: a website alert,,365,0,0,0,1,0,2,Low,0.37094131952935133,0.2731282758394129,0.3559304046312357,0.49249454255094216,0,Low risk (0.49). speaker has a high-risk fact-checking history
12158.json,barely-true,Florida is investing record amounts of funding for HIV/AIDS prevention.,"public-health,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a Tampa Bay Times interview,test_12158.json,"Florida is investing record amounts of funding for HIV/AIDS prevention. Subject: public-health,state-budget Context: a Tampa Bay Times interview",,365,0,0,0,1,0,1,Medium,0.3722897394288815,0.3952949758264402,0.23241528474467832,0.4300627726578984,1,Medium risk (0.43). no strong warning signal in the available metadata
656.json,mostly-true,"""There's only four senators senior to me ... there's still 44 older than me.""",candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill.",test_656.json,"""There's only four senators senior to me ... there's still 44 older than me."" Subject: candidates-biography Context: Springfield, Ill.",,365,0,0,0,1,0,0,High,0.3516856631944435,0.23511456510658565,0.4131997716989709,0.5307570542522637,2,High risk (0.53). no strong warning signal in the available metadata
10085.json,false,"All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum,test_10085.json,"All four on Mount Rushmore, they were all independents at one critical point in their career. Subject: elections,history Context: a campaign forum",,365,0,0,0,1,0,2,High,0.24138715863651333,0.1926120389606797,0.566000802402807,0.6623068218831469,2,High risk (0.66). no strong warning signal in the available metadata
5824.json,false,We didnt go out asking people to join the stand your ground task force.,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference,test_5824.json,"We didnt go out asking people to join the stand your ground task force. Subject: crime,public-safety Context: Capitol news conference",,365,0,0,0,1,0,2,High,0.3326458704090324,0.2823267651072823,0.3850273644836854,0.5261907470373266,2,High risk (0.53). no strong warning signal in the available metadata
5753.json,true,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.,test_5753.json,"Rhode Islands exports have increased by 53 percent in the last two years. Subject: economy,states,trade Context: a news release.",,365,0,0,0,1,0,0,Medium,0.37055761629096823,0.43329377697801186,0.1961486067310198,0.41279549522002573,1,Medium risk (0.41). no strong warning signal in the available metadata
5512.json,false,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview,test_5512.json,"Giant companies like Toyota will not locate in a state that has not passed a right-to-work law Subject: corporations,economy,jobs,labor,unions Context: a radio interview",,365,0,0,0,1,0,2,Medium,0.17158336138753208,0.4460574343540115,0.38235920425845643,0.6053879214354622,1,Medium risk (0.61). no strong warning signal in the available metadata
125.json,mostly-true,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.,test_125.json,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."" Subject: taxes Context: a radio ad.",,365,0,0,0,1,0,0,Medium,0.326862436281556,0.417200872846358,0.25593669087208604,0.46453712729526503,1,Medium risk (0.46). no strong warning signal in the available metadata
6010.json,half-true,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an ""Orlando Sentinel"" opinion piece",test_6010.json,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now. Subject: elections Context: an ""Orlando Sentinel"" opinion piece",,365,0,0,0,1,0,1,High,0.32779082385008657,0.20855144166740816,0.46365773448250525,0.5679334553162093,2,High risk (0.57). speaker has a high-risk fact-checking history
727.json,mostly-true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.",test_727.json,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."" Subject: ethics Context: Green Bay, Wis.",,365,0,0,0,1,0,0,High,0.31661930841884567,0.2432544323928752,0.4401262591882792,0.5617534753847168,2,High risk (0.56). no strong warning signal in the available metadata
42.json,barely-true,"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -",crime,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla.",test_42.json,"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" - Subject: crime Context: a debate in Orlando, Fla.",,365,0,0,0,1,0,1,Low,0.48739720479134213,0.16163231856254995,0.3509704766461079,0.43178663592738287,0,Low risk (0.43). speaker has a high-risk fact-checking history
