id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_score,risk_level,explanation,prediction_threshold,prediction
10631.json,false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post,test_10631.json,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan. Subject: abortion Context: a Facebook post,,365,0,0,0,1,0,1,0.7269585420015658,High,High risk (0.73). no strong warning signal in the available metadata,0.33499999999999996,1
6579.json,half-true,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0,0,1,3,0,a speech at the Republican convention,test_6579.json,"Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina. Subject: economy,jobs,market-regulation Context: a speech at the Republican convention",,365,0,0,0,1,0,0,0.07686575929613787,Low,Low risk (0.08). no strong warning signal in the available metadata,0.33499999999999996,0
11400.json,mostly-true,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation",league-conservation-voters,,,organization,0,0,0,1,0,a television ad,test_11400.json,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters. Subject: environment,government-regulation Context: a television ad",,365,0,0,0,1,0,0,0.041312068434915104,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
3228.json,true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits",cenk-uygur,,,democrat,0,0,0,0,0,MSNBC Live,test_3228.json,"Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate. Subject: health-care,pundits Context: MSNBC Live",,365,0,0,0,1,0,0,0.12652785122492138,Low,Low risk (0.13). no strong warning signal in the available metadata,0.33499999999999996,0
9746.json,half-true,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports",mark-emmert,NCAA president,,none,0,0,1,0,0,"comments on ABC's ""This Week""",test_9746.json,"More (student-athletes) graduate than the students who arent student-athletes. Subject: education,sports Context: comments on ABC's ""This Week""",,365,0,0,0,1,0,0,0.040069022471076396,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
1915.json,false,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0,1,0,1,0,a speech,test_1915.json,"U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress. Subject: bipartisanship,candidates-biography Context: a speech",,365,0,0,0,1,0,1,0.5475106866077909,Medium,Medium risk (0.55). no strong warning signal in the available metadata,0.33499999999999996,1
12456.json,barely-true,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3,2,2,1,0,an interview with Chris Stigall on Talk Radio 1210 WPHT,test_12456.json,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely. Subject: income Context: an interview with Chris Stigall on Talk Radio 1210 WPHT",,365,0,0,0,1,0,1,0.6663702976660951,Medium,Medium risk (0.67). speaker has a high-risk fact-checking history,0.33499999999999996,1
4856.json,half-true,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,test_4856.json,"Says Mitt Romney flip-flopped on an assault weapons ban. Subject: guns,message-machine-2012 Context: a campaign advertisement",,365,0,0,0,1,0,0,0.29331282306077716,Low,Low risk (0.29). no strong warning signal in the available metadata,0.33499999999999996,0
4698.json,false,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0,1,0,0,0,a television ad posted on YouTube,test_4698.json,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs. Subject: income,jobs,message-machine-2012,taxes Context: a television ad posted on YouTube",,365,0,0,0,1,0,1,0.9157648260884077,High,High risk (0.92). no strong warning signal in the available metadata,0.33499999999999996,1
2585.json,barely-true,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a campaign commercial,test_2585.json,"Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed. Subject: message-machine,public-safety,taxes,technology Context: a campaign commercial",,365,0,0,0,1,0,1,0.6260926100363785,Medium,Medium risk (0.63). no strong warning signal in the available metadata,0.33499999999999996,1
6604.json,barely-true,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a TV ad.,test_6604.json,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year. Subject: job-accomplishments,message-machine-2012,state-budget,state-finances Context: a TV ad.",,365,0,0,0,1,0,1,0.6742946742665004,Medium,Medium risk (0.67). speaker has a high-risk fact-checking history,0.33499999999999996,1
4495.json,pants-fire,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Orlando,test_4495.json,"President Obama has the lowest public approval ratings of any president in modern times. Subject: history,polls Context: a Republican presidential debate in Orlando",,365,0,0,0,1,0,1,0.7769619420465587,High,High risk (0.78). speaker has a high-risk fact-checking history,0.33499999999999996,1
8406.json,barely-true,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speech advocating repeal of Obamacare law,test_8406.json,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them. Subject: health-care,history Context: speech advocating repeal of Obamacare law",,365,0,0,0,1,0,1,0.8650122009710711,High,High risk (0.87). speaker has a high-risk fact-checking history,0.33499999999999996,1
10147.json,false,On an income cap for recipients of the popular HOPE scholarship,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,forum,test_10147.json,On an income cap for recipients of the popular HOPE scholarship Subject: education Context: forum,,365,0,0,0,1,0,1,0.18743936003495648,Low,Low risk (0.19). no strong warning signal in the available metadata,0.33499999999999996,0
10623.json,mostly-true,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview,test_10623.json,"Wisconsin is dead last in the Midwest for job creation. Subject: government-regulation,job-accomplishments,jobs,labor,unions,workers Context: an interview",,365,0,0,0,1,0,0,0.4435569595942346,Medium,Medium risk (0.44). no strong warning signal in the available metadata,0.33499999999999996,1
2277.json,half-true,On running a civil and polite campaign.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,test_2277.json,"On running a civil and polite campaign. Subject: message-machine,campaign-advertising Context: a television interview",,365,0,0,0,1,0,0,0.16030967922667166,Low,Low risk (0.16). no strong warning signal in the available metadata,0.33499999999999996,0
8146.json,mostly-true,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","bush-administration,pundits,recreation",al-sharpton,,New York,democrat,2,1,1,1,0,"a segment of his MSNBC show, ""Politics Nation""",test_8146.json,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency. Subject: bush-administration,pundits,recreation Context: a segment of his MSNBC show, ""Politics Nation""",,365,0,0,0,1,0,0,0.668733229495111,Medium,Medium risk (0.67). speaker has a high-risk fact-checking history,0.33499999999999996,1
6026.json,half-true,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a debate,test_6026.json,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011. Subject: economy,job-accomplishments,jobs Context: a debate",,365,0,0,0,1,0,0,0.5167623344829653,Medium,Medium risk (0.52). no strong warning signal in the available metadata,0.33499999999999996,1
13056.json,true,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,taxes,national-republican-congressional-committee,,,republican,18,9,8,5,8,a blog post on the NRCC website,test_13056.json,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive. Subject: taxes Context: a blog post on the NRCC website,,365,0,0,0,1,0,0,0.7252595305160291,High,High risk (0.73). speaker has a high-risk fact-checking history,0.33499999999999996,1
1103.json,pants-fire,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","abortion,pundits",glenn-beck,,,none,5,7,7,2,6,his TV program,test_1103.json,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population. Subject: abortion,pundits Context: his TV program",,365,0,0,0,1,0,1,0.6241721455114253,Medium,Medium risk (0.62). speaker has a high-risk fact-checking history,0.33499999999999996,1
4444.json,mostly-true,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"animals,candidates-biography,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,a column,test_4444.json,"Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car. Subject: animals,candidates-biography,pundits Context: a column",,365,0,0,0,1,0,0,0.3585208623216003,Low,Low risk (0.36). no strong warning signal in the available metadata,0.33499999999999996,1
9269.json,false,Many of the founding fathers were very actively involved in cockfighting.,"animals,history",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a radio interview,test_9269.json,"Many of the founding fathers were very actively involved in cockfighting. Subject: animals,history Context: a radio interview",,365,0,0,0,1,0,1,0.7683762307513405,High,High risk (0.77). no strong warning signal in the available metadata,0.33499999999999996,1
4105.json,pants-fire,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"medicare,retirement",shelly-moore,Teacher,Wisconsin,democrat,0,0,0,0,1,a campaign flier,test_4105.json,"Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it. Subject: medicare,retirement Context: a campaign flier",,365,0,0,0,1,0,1,0.949886911226128,High,High risk (0.95). no strong warning signal in the available metadata,0.33499999999999996,1
8533.json,barely-true,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,gambling,frank-fahrenkopf,Retired president and CEO of the American Gaming Association,,republican,1,0,0,0,0,"an opinion piece in the ""Miami Herald""",test_8533.json,"The majority of people travelling to these destination resorts are not going for the primary purpose of gambling. Subject: gambling Context: an opinion piece in the ""Miami Herald""",,365,0,0,0,1,0,1,0.9234620043595818,High,High risk (0.92). no strong warning signal in the available metadata,0.33499999999999996,1
6950.json,mostly-true,Says Bill Nelson voted 98 percent of the time with Barack Obama.,voting-record,connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a U.S. Senate debate,test_6950.json,Says Bill Nelson voted 98 percent of the time with Barack Obama. Subject: voting-record Context: a U.S. Senate debate,,365,0,0,0,1,0,0,0.5193303131142857,Medium,Medium risk (0.52). speaker has a high-risk fact-checking history,0.33499999999999996,1
13125.json,barely-true,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"candidates-biography,china,climate-change,economy,energy,environment,history,science",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,test_13125.json,"I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese. Subject: candidates-biography,china,climate-change,economy,energy,environment,history,science Context: a presidential debate",,365,0,0,0,1,0,1,0.8632508538535866,High,High risk (0.86). speaker has a high-risk fact-checking history,0.33499999999999996,1
8294.json,mostly-true,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget",nan-rich,candidate for governor,Florida,democrat,1,0,1,3,0,"a ""Tampa Tribune"" blog",test_8294.json,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly. Subject: children,education,state-budget Context: a ""Tampa Tribune"" blog",,365,0,0,0,1,0,0,0.24234750158552415,Low,Low risk (0.24). no strong warning signal in the available metadata,0.33499999999999996,0
9908.json,mostly-true,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","criminal-justice,sports",mike-wise,"Columnist, Washington Post",,none,0,0,0,1,0,"comments on CNN's ""State of the Union""",test_9908.json,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no. Subject: criminal-justice,sports Context: comments on CNN's ""State of the Union""",,365,0,0,0,1,0,0,0.02523153756238917,Low,Low risk (0.03). no strong warning signal in the available metadata,0.33499999999999996,0
12424.json,false,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,,Florida,republican,0,1,1,0,0,a newspaper interview,test_12424.json,"I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work. Subject: afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism Context: a newspaper interview",,365,0,0,0,1,0,1,0.48855720377470707,Medium,Medium risk (0.49). no strong warning signal in the available metadata,0.33499999999999996,1
4309.json,false,Virginia has made no progress on jobs since Bob McDonnell took office.,"jobs,message-machine-2012",democratic-party-virginia,,Virginia,democrat,2,1,1,3,0,a web video,test_4309.json,"Virginia has made no progress on jobs since Bob McDonnell took office. Subject: jobs,message-machine-2012 Context: a web video",,365,0,0,0,1,0,1,0.28762048794657546,Low,Low risk (0.29). no strong warning signal in the available metadata,0.33499999999999996,0
110.json,false,"""The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.""",iraq,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,"a debate in Dearborn, Mich.",test_110.json,"""The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program."" Subject: iraq Context: a debate in Dearborn, Mich.",,365,0,0,0,1,0,1,0.355742027059294,Low,Low risk (0.36). no strong warning signal in the available metadata,0.33499999999999996,1
7677.json,mostly-true,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",crime,ohio-public-defenders-office,,Ohio,none,0,0,0,1,0,a newspaper interview,test_7677.json,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety. Subject: crime Context: a newspaper interview",,365,0,0,0,1,0,0,0.05394478532483627,Low,Low risk (0.05). no strong warning signal in the available metadata,0.33499999999999996,0
4780.json,true,Ronald Reagan raised the national debt 18 times.,deficit,jim-webb,writer,Virginia,democrat,1,0,1,5,0,a TV interview.,test_4780.json,Ronald Reagan raised the national debt 18 times. Subject: deficit Context: a TV interview.,,365,0,0,0,1,0,0,0.03325384770702039,Low,Low risk (0.03). no strong warning signal in the available metadata,0.33499999999999996,0
715.json,false,On whether global warming is man-made.,"climate-change,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska",test_715.json,"On whether global warming is man-made. Subject: climate-change,environment Context: Fairbanks, Alaska",,365,0,0,0,1,0,1,0.7600557717065344,High,High risk (0.76). speaker has a high-risk fact-checking history,0.33499999999999996,1
3107.json,true,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues",dean-cannon,state House speaker,Florida,republican,1,0,0,0,0,comments to reporters.,test_3107.json,"The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed. Subject: crime,legal-issues Context: comments to reporters.",,365,0,0,0,1,0,0,0.8248092428402704,High,High risk (0.82). no strong warning signal in the available metadata,0.33499999999999996,1
7565.json,mostly-true,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","bipartisanship,debt,deficit,federal-budget",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,an interview on “Fox News Sunday”,test_7565.json,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess. Subject: bipartisanship,debt,deficit,federal-budget Context: an interview on “Fox News Sunday”",,365,0,0,0,1,0,0,0.05673495400199364,Low,Low risk (0.06). no strong warning signal in the available metadata,0.33499999999999996,0
8606.json,half-true,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,health-care,ron-johnson,,Wisconsin,republican,14,6,10,10,1,the weekly Republican address,test_8606.json,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality. Subject: health-care Context: the weekly Republican address,,365,0,0,0,1,0,0,0.590888570487335,Medium,Medium risk (0.59). no strong warning signal in the available metadata,0.33499999999999996,1
3869.json,half-true,"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Harvard Graduate School of Education,test_3869.json,"When the union says I want to eliminate tenure, thats not true. Subject: education,state-budget,unions Context: a speech at the Harvard Graduate School of Education",,365,0,0,0,1,0,0,0.4309904638254516,Medium,Medium risk (0.43). no strong warning signal in the available metadata,0.33499999999999996,1
10948.json,false,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,candidates-biography,occupy-democrats,,,organization,0,4,3,1,4,a post on Facebook,test_10948.json,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity. Subject: candidates-biography Context: a post on Facebook,,365,0,0,0,1,0,1,0.6718732150701475,Medium,Medium risk (0.67). speaker has a high-risk fact-checking history,0.33499999999999996,1
12210.json,false,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,Lieutenant Governor,North Carolina,republican,0,1,0,0,0,a tweet,test_12210.json,"Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned. Subject: city-government,gays-and-lesbians,government-regulation,public-safety Context: a tweet",,365,0,0,0,1,0,1,0.8763047351118287,High,High risk (0.88). no strong warning signal in the available metadata,0.33499999999999996,1
4119.json,mostly-true,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,test_4119.json,"Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts. Subject: federal-budget,polls,taxes Context: a press conference",,365,0,0,0,1,0,0,0.1867097690115441,Low,Low risk (0.19). no strong warning signal in the available metadata,0.33499999999999996,0
7272.json,barely-true,Social Security has nothing to do with the federal deficit.,"federal-budget,social-security",hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a twitter post,test_7272.json,"Social Security has nothing to do with the federal deficit. Subject: federal-budget,social-security Context: a twitter post",,365,0,0,0,1,0,1,0.27388802447850913,Low,Low risk (0.27). no strong warning signal in the available metadata,0.33499999999999996,0
12236.json,half-true,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"crime,government-regulation,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a forum,test_12236.json,"About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes. Subject: crime,government-regulation,guns Context: a forum",,365,0,0,0,1,0,0,0.1086590866698799,Low,Low risk (0.11). no strong warning signal in the available metadata,0.33499999999999996,0
4016.json,false,On pay for fired Milwaukee police officers,state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,an interview,test_4016.json,On pay for fired Milwaukee police officers Subject: state-budget Context: an interview,,365,0,0,0,1,0,1,0.5157917737602602,Medium,Medium risk (0.52). no strong warning signal in the available metadata,0.33499999999999996,1
6765.json,true,Texas is the state that has now gone the longest without electing a Democrat statewide.,"elections,history",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a panel at the Texas Tribune Festival.,test_6765.json,"Texas is the state that has now gone the longest without electing a Democrat statewide. Subject: elections,history Context: a panel at the Texas Tribune Festival.",,365,0,0,0,1,0,0,0.1936537700912326,Low,Low risk (0.19). no strong warning signal in the available metadata,0.33499999999999996,0
11867.json,false,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,candidates-biography,ted-cruz,Senator,Texas,republican,36,33,15,19,8,the New Hampshire GOP debate,test_11867.json,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers. Subject: candidates-biography Context: the New Hampshire GOP debate,,365,0,0,0,1,0,1,0.8386746293999476,High,High risk (0.84). speaker has a high-risk fact-checking history,0.33499999999999996,1
11777.json,true,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a column posted on Medium.com,test_11777.json,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago. Subject: families,income,poverty Context: a column posted on Medium.com",,365,0,0,0,1,0,0,0.22937857187548216,Low,Low risk (0.23). no strong warning signal in the available metadata,0.33499999999999996,0
9051.json,pants-fire,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",guns,chain-email,,,none,11,43,8,5,105,a chain email,test_9051.json,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more. Subject: guns Context: a chain email",,365,0,0,0,1,0,1,0.9458042172225746,High,High risk (0.95). speaker has a high-risk fact-checking history,0.33499999999999996,1
4243.json,mostly-true,The United States has the longest surviving constitution.,"foreign-policy,history,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a campaign appearance in Milford, N.H. ",test_4243.json,"The United States has the longest surviving constitution. Subject: foreign-policy,history,new-hampshire-2012 Context: a campaign appearance in Milford, N.H. ",,365,0,0,0,1,0,0,0.43960541395882075,Medium,Medium risk (0.44). no strong warning signal in the available metadata,0.33499999999999996,1
7818.json,mostly-true,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.","children,families,health-care,women",carolyn-tomei,,,democrat,0,0,0,1,0,a House floor speech,test_7818.json,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended. Subject: children,families,health-care,women Context: a House floor speech",,365,0,0,0,1,0,0,0.056226192266833674,Low,Low risk (0.06). no strong warning signal in the available metadata,0.33499999999999996,0
10871.json,half-true,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,"education,state-budget,state-finances",gina-hinojosa,"President, Austin Independent School District Board of Trustees",Texas,none,0,0,1,1,0,"an interview with Kiah Collier, Austin American-Statesman reporter",test_10871.json,"Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district. Subject: education,state-budget,state-finances Context: an interview with Kiah Collier, Austin American-Statesman reporter",,365,0,0,0,1,0,0,0.046059518347162626,Low,Low risk (0.05). no strong warning signal in the available metadata,0.33499999999999996,0
4710.json,half-true,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,county-government,john-lee,Chair of Clackamas County Republicans,Oregon,republican,0,1,1,0,0,in a press release ,test_4710.json,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined. Subject: county-government Context: in a press release ,,365,0,0,0,1,0,0,0.33431585525554586,Low,Low risk (0.33). no strong warning signal in the available metadata,0.33499999999999996,0
9507.json,pants-fire,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,"climate-change,environment",steve-doocy,"Co-host of Fox New Channel's ""Fox and Friends""",New York,journalist,0,2,0,0,1,"a broadcast of ""Fox and Friends.""",test_9507.json,"NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming. Subject: climate-change,environment Context: a broadcast of ""Fox and Friends.""",,365,0,0,0,1,0,1,0.9308278507290554,High,High risk (0.93). no strong warning signal in the available metadata,0.33499999999999996,1
11324.json,mostly-true,The University of Wisconsin System is larger than any business in the state of Wisconsin.,state-budget,dale-kooyenga,State Representative,Wisconsin,republican,1,1,2,2,0,a radio interview,test_11324.json,The University of Wisconsin System is larger than any business in the state of Wisconsin. Subject: state-budget Context: a radio interview,,365,0,0,0,1,0,0,0.4014132887140326,Medium,Medium risk (0.40). no strong warning signal in the available metadata,0.33499999999999996,1
6046.json,false,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,job-accomplishments,jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a news release,test_6046.json,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public. Subject: job-accomplishments Context: a news release,,365,0,0,0,1,0,1,0.6884301631997158,Medium,Medium risk (0.69). speaker has a high-risk fact-checking history,0.33499999999999996,1
8434.json,barely-true,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",criminal-justice,mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a campaign brochure.,test_8434.json,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences. Subject: criminal-justice Context: a campaign brochure.",,365,0,0,0,1,0,1,0.21777678578925824,Low,Low risk (0.22). no strong warning signal in the available metadata,0.33499999999999996,0
3637.json,mostly-true,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,"energy,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Sean Hannity of Fox News,test_3637.json,"Iraq has the second-largest oilfields in the world (behind) Saudi Arabia. Subject: energy,foreign-policy Context: an interview with Sean Hannity of Fox News",,365,0,0,0,1,0,0,0.8479958227774117,High,High risk (0.85). speaker has a high-risk fact-checking history,0.33499999999999996,1
7744.json,mostly-true,Says states mandated tests come from an English company.,education,george-lavender,State representative,Texas,republican,0,0,0,1,0,in Texas House of Representatives debate,test_7744.json,Says states mandated tests come from an English company. Subject: education Context: in Texas House of Representatives debate,,365,0,0,0,1,0,0,0.046747278647451526,Low,Low risk (0.05). no strong warning signal in the available metadata,0.33499999999999996,0
2897.json,barely-true,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,job-accomplishments,lee-holloway,"Chairman, Milwaukee County Boaerd of Supervisors",Wisconsin,none,1,2,0,1,1,an interview with a weekly newspaper,test_2897.json,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept. Subject: job-accomplishments Context: an interview with a weekly newspaper,,365,0,0,0,1,0,1,0.8987871503270964,High,High risk (0.90). speaker has a high-risk fact-checking history,0.33499999999999996,1
6060.json,barely-true,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",taxes,jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an interview with the editorial board of 'The Telegraph.',test_6060.json,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year. Subject: taxes Context: an interview with the editorial board of 'The Telegraph.'",,365,0,0,0,1,0,1,0.22218304846283748,Low,Low risk (0.22). no strong warning signal in the available metadata,0.33499999999999996,0
